time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
0,1,0,0,0,0,1.00252731128245e-09,0,2.52731128244685e-12,0,0,1.00252731128245e-09,0.0120079879810104,9.97755866367423e-06,3.34482645923552e-14
0.25,1.00300199699525,2.49438966591856e-06,2.90655952689093e-14,0.00279751353084907,0.00157056131665239,1.0025356733486e-09,0.0105894240039165,2.53489826332282e-12,6.3040991454948e-18,7.68781173165372e-16,1.0025356733486e-09,0.0120260119485041,9.95526346820881e-06,3.20324423754506e-14
0.5,1.00601300597425,4.9776317341044e-06,3.65416268256488e-12,0.00187692292202569,0.00270775504475794,1.00254332750363e-09,0.0108067335012064,2.542508020287e-12,1.25800248414675e-17,8.0690332279705e-16,1.00254332750363e-09,0.0120621139389541,9.91093688573142e-06,3.06358145293862e-14
0.75,1.00903305396473,7.44985810878427e-06,2.9226514600863e-11,0.00126679252250078,0.00345937848659115,1.00255099125586e-09,0.0110281188604627,2.55014062164686e-12,1.88281104509586e-17,8.31806102744045e-16,1.00255099125586e-09,0.0120983241130639,9.86722511958973e-06,3.06933098656362e-14
1,1.01206216803078,9.91124429389927e-06,9.45953540688598e-11,0.000885227973135103,0.0039612149232615,1.00255867415857e-09,0.0112536431495943,2.55779613580182e-12,2.50487995270586e-17,8.52973966414585e-16,1.00255867415857e-09,0.0121346426450279,9.82427356646438e-06,3.07868315186323e-14
1.25,1.01510037528724,1.23619948920165e-05,2.09479987039524e-10,0.000678570800765324,0.00431459791324069,1.00256638467162e-09,0.0114833699299131,2.56547463127948e-12,3.12426091641435e-17,8.78797730533537e-16,1.00256638467162e-09,0.0121710697662705,9.78217014411602e-06,3.09135294086226e-14
1.5,1.01814770291392,1.48023293659573e-05,3.78754199445308e-10,0.000613390884726328,0.00459874740792808,1.00257413092327e-09,0.0117173632412673,2.57317617677169e-12,3.74100940130781e-17,9.17336406167916e-16,1.00257413092327e-09,0.0122076057561737,9.74095511217202e-06,3.10725191207137e-14
1.75,1.02120417816533,1.72324724481025e-05,6.03396181877121e-10,0.000669348078295232,0.00487916380911174,1.00258192093118e-09,0.0119556875863379,2.5809008411591e-12,4.35518220425438e-17,9.76538198381355e-16,1.00258192093118e-09,0.0122442509302987,9.70063327527435e-06,3.12633379424785e-14
2,1.02426982837907,1.96526460035945e-05,8.81099522754275e-10,0.0008339097669366,0.00521285274230608,1.00258976259224e-09,0.0121984079140462,2.58864869353232e-12,4.96683539748182e-17,1.06423035670023e-15,1.00258976259224e-09,0.0122810056343123,9.66118040859719e-06,3.14853225482714e-14
2.25,1.02734468098249,2.20630626524011e-05,1.20721215416212e-09,0.00109882923019102,0.00565133443583409,1.00259766359245e-09,0.0124455896020837,2.5964198032088e-12,5.57602271667449e-17,1.18802901768976e-15,1.00259766359245e-09,0.0123178702361586,9.62255135235507e-06,3.17374261000817e-14
2.5,1.03042876349715,2.4463921679772e-05,1.57576953572161e-09,0.0014579796335462,0.00624223244886617,1.00260563130529e-09,0.0126972984385342,2.6042142397441e-12,6.18279452741838e-17,1.35523760384002e-15,1.00260563130529e-09,0.0123548451172604,9.58468897146772e-06,3.20182272952354e-14
