time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,2.92479108635097e-07,0,1076400.93051691,439766.695919215
1,5634029791.70996,21695811.1922758,1647928.60277164,0.0143063999791028,3.01192333723915,0.0305677840500612,84.1432135926043,2.68998051400039e-07,2.47575756761975e-07,1203786.46918288,444142.133588761
2,5677740599.6509,44788276.3195322,2013263.74513697,0.0144755631435205,3.02374814726393,0.0330556114649965,110.009643598991,2.48166856945676e-07,2.2838134374842e-07,1592451.54231338,420812.202823589
3,5714025375.19438,74991421.117369,2445301.55961322,0.0146440772612304,3.03543634402929,0.0357206913121585,142.339007810116,2.2905535283573e-07,2.10773173066067e-07,2084423.42765822,360878.131955006
4,5742301656.24242,112571328.989705,2868035.24048893,0.0148111299919901,3.04693500614535,0.0385719384976855,173.316596188712,2.11519844661559e-07,1.94618640450289e-07,2567014.63592027,301020.604568657
5,5762882243.14075,156908214.787602,3277389.19182322,0.0149759369899978,3.05819467153014,0.041618174043344,201.781528834181,1.9542866739406e-07,1.79796230279427e-07,3021867.46156613,255521.730257092
6,5776326048.8547,207163611.003919,3660893.84904499,0.0151377790320273,3.06917166250221,0.0448680338850428,227.05182321538,1.80661177793809e-07,1.66194589351331e-07,3437060.32865335,223833.520391636
7,5783357116.28114,262369085.791828,4008999.8948115,0.0152960224971503,3.07982918744047,0.0483298681920605,248.862127909067,1.67106831932788e-07,1.5371167820432e-07,3806600.70718578,202399.187625716
8,5784753985.93004,321540354.616262,4318444.55022601,0.0154501307675717,3.09013779428675,0.0520116314984002,267.339285451543,1.54664339956587e-07,1.42253994407391e-07,4130426.91953552,188017.630690484
9,5781267880.46777,383758363.158906,4590365.87589216,0.0155996639888801,3.10007504545468,0.0559207639448222,282.825924298467,1.43240892948877e-07,1.31735862382322e-07,4411989.38640053,178376.489491634
10,5773579597.21505,448209130.641768,4828224.39189273,0.0157442716045734,3.10962474544412,0.06006406603712,295.74607882329,1.32751452297096e-07,1.22078780376184e-07,4656306.59098144,171917.800911293
11,5762283962.60926,514194961.220023,5036335.03074854,0.0158836816346468,3.11877600190301,0.0644475678012367,306.523496958686,1.23118099827087e-07,1.13210822622063e-07,4868721.63923041,167613.391518129
12,5747890442.37737,581129359.506738,5219011.58460991,0.0160176892959318,3.12752229481015,0.0690763942913071,315.540322187896,1.14269442107684e-07,1.0506609074101e-07,5054226.84114392,164784.743465992
13,5730831722.87664,648524315.699838,5380157.32651574,0.0161461463459178,3.13586064004851,0.0739546310762311,323.122165379939,1.06140063920652e-07,9.75842098856566e-08,5217177.76983436,162979.556681382
14,5711475057.54386,715975377.390112,5523123.6706906,0.0162689517808299,3.14379088099921,0.0790851930733019,329.537600075123,3.91149136324552e-07,9.07098667748415e-08,5361231.32559259,161892.345098006
15,5684133392.74146,789025957.254417,5665169.09984901,0.0163857369031159,3.15129542056453,0.0229821840939386,335.893214017532,3.60708566625492e-07,3.31593201328908e-07,5503857.83243326,161311.267415749
16,5654340134.94278,861994260.73723,5784784.35269234,0.0164961224657718,3.15835601834641,0.0248131330079025,340.911380336373,3.33583314980905e-07,3.06638061771222e-07,5623715.88000411,161068.472688232
17,5622382985.67708,934572972.266498,5892143.46296678,0.0166000550477863,3.16497513172098,0.0267688898510797,345.24579164011,3.08683573724026e-07,2.83732691392347e-07,5731099.14624238,161044.316724395
18,5588459209.05457,1006555012.15233,5988907.7969431,0.0166975061515968,3.17115641104553,0.0288550162490833,349.017539229599,2.85823594252677e-07,2.62705758305239e-07,5827722.50830141,161185.288641697
19,5552744240.72565,1077763099.7285,6076321.27600822,0.016788467933029,3.17690441150753,0.0310769130230206,352.317083595436,2.64833185436313e-07,2.43400305106095e-07,5914864.06020029,161457.215807932
20,5515394290.71409,1148046078.43073,6155492.37413257,0.0168729504717857,3.18222441261939,0.0334397549717897,355.223297378219,2.45556407975725e-07,2.25672541184354e-07,5993665.10308707,161827.271045497
21,5476549367.75512,1217274953.57105,6227328.60135342,0.0169509793117505,3.18712226175753,0.0359484203876357,357.800119749244,2.27850381983036e-07,2.09390738431949e-07,6065062.42761127,162266.173742145
22,5436336504.58314,1285338893.86274,6292563.5154333,0.0170225934332745,3.19160425035547,0.0386074151025129,360.098679149394,2.11584198626332e-07,1.94434225388554e-07,6129813.4110193,162750.104413994
23,5394872477.16354,1352141867.2607,6351792.86329488,0.0170878435636476,3.19567701540807,0.0414208001845131,362.159935947341,1.96637897006248e-07,1.80692439971734e-07,6188532.3304888,163260.532806082
24,5352265840.14362,1417600104.79162,6405501.55943077,0.0171467908662004,3.19934746767051,0.0443921071645386,364.01670146425,1.82901565105709e-07,1.68064098193174e-07,6241718.25181161,163783.30761916
25,5308618577.83724,1481640025.75811,6454086.10566517,0.0171995058314734,3.20262273463173,0.0475242613203966,365.695293035442,1.70274500201056e-07,1.56456415335569e-07,6289778.32510547,164307.780559698
26,5264027420.9316,1544196559.90163,6497873.55414741,0.0172460673334902,3.20551011535771,0.0508195100316441,367.216911384195,1.58664416741536e-07,1.4578437590382e-07,6333047.57972813,164825.974419277
27,5218584775.12942,1605211935.39046,6537134.7001015,0.01728656189025,3.20801704915191,0.0542793275795192,368.598612151322,1.47986757160152e-07,1.35970097395734e-07,6371802.72161408,165331.978487421
28,5172379483.83184,1664634660.71583,6572095.95035322,0.0173210829980992,3.21015108957897,0.057904391443569,369.854152856694,4.30643143357246e-07,1.26942218296811e-07,6406274.47882247,165821.471530747
29,5120777029.97295,1727043116.76711,6614069.66041544,0.0173494880174193,3.21190491764214,0.02087674874242,371.640906946015,3.97986077118584e-07,3.6566580490824e-07,6447779.46184272,166290.198572716
30,5068126115.18396,1788024249.77269,6643427.34950233,0.0173716136501452,3.2132697079689,0.022495743201319,372.832232204579,3.68863107519987e-07,3.38903265181881e-07,6476697.49417918,166729.855323151
31,5014575228.53999,1847463162.10326,6667775.31059554,0.0173875441191741,3.21425164043137,0.0242191018649215,373.867672778236,3.42115158560346e-07,3.14324603350841e-07,6500640.65516451,167134.655431033
32,4960204491.7098,1905316395.3404,6688052.16862322,0.017397371391019,3.21485708103394,0.026050712457582,374.800636642379,3.17544327709716e-07,2.91747662595701e-07,6520545.87325782,167506.295365401
33,4905087518.03688,1961549051.4524,6704453.75393863,0.0174011926637274,3.21509244123133,0.0279942172453922,375.641278431675,2.94969272697484e-07,2.71005551591011e-07,6536606.25843845,167847.495500182
34,4849296451.25564,2016129566.28495,6717093.66313214,0.0173991099022157,3.21496416385592,0.0300529754355889,376.394785635094,2.7422382707016e-07,2.51945365545526e-07,6548934.2418859,168159.421246246
35,4792902565.88236,2069029008.31177,6726066.92038598,0.0173912295785646,3.21447872170578,0.0322300042316452,377.065032845311,2.5515571607442e-07,2.34427002910594e-07,6557624.5522618,168442.368124176
36,4735976393.38328,2120220868.68839,6731459.41256659,0.0173776624560065,3.21364261880962,0.0345279172641804,377.65510859168,2.37625405992184e-07,2.18322092177345e-07,6562763.0018927,168696.410673896
37,4678587753.94701,2169680951.17415,6733351.69795652,0.0173585233877863,3.21246239257696,0.0369488692904984,378.16753721457,2.21505052484724e-07,2.03513043553977e-07,6564430.03924067,168921.658715852
38,4620805737.71915,2217387313.69187,6731820.95477092,0.017333931119427,3.21094461611613,0.0394944926079319,378.604401030918,2.06677514272385e-07,1.89892111784147e-07,6562702.60898183,169118.345789086
39,4562698645.41553,2263320248.14105,6726942.42639931,0.0173040080855695,3.20909590016456,0.042165864932683,378.967437459848,1.93035414559303e-07,1.77360549103227e-07,6557655.60197277,169286.824426535
40,4504333898.84704,2307462293.75676,6718790.55578781,0.0172688802162015,3.20692289553453,0.0449634416447089,379.258118227317,1.80480342002264e-07,1.65827865585763e-07,6549363.01468953,169427.541098281
41,4445777939.95622,2349798264.86392,6707439.80713428,0.0172286767505441,3.20443229596122,0.0478870197901902,379.477708743396,1.68922154824222e-07,1.55211176099175e-07,6537898.77797711,169541.029157175
42,4387096103.15998,2390315294.331,6692965.41612121,0.0171835300232508,3.2016308391528,0.0509357039816268,379.627324259247,4.50757358358531e-07,1.45434536645809e-07,6523337.52405512,169627.892066087
43,4324333730.73161,2432939738.3576,6684877.32068857,0.0171333683082793,3.19851243023175,0.0199205829961167,380.263203061554,4.17343609394619e-07,3.83501733620579e-07,6515189.51213961,169687.80854896
44,4261237007.3775,2473890541.5531,6666244.08943776,0.0170781033036023,3.19506970957491,0.021428519735704,380.400978489315,3.87506146747924e-07,3.56094333936053e-07,6496527.20743194,169716.882005824
45,4197933054.40929,2513089330.9721,6643630.81637196,0.0170178580178425,3.19130827168555,0.023028827472779,380.419088581399,3.60089361248835e-07,3.30910718148114e-07,6473918.03675529,169712.779616674
46,4134489081.52835,2550519650.63019,6617878.133648,0.0169527605150702,3.18723389176659,0.0247243354194745,380.362859496922,3.34891819344058e-07,3.07765759331161e-07,6448200.46587863,169677.667769364
47,4070966199.09858,2586172258.98325,6589153.45471048,0.0168829417036123,3.18285240135059,0.0265175991566874,380.238192183882,3.11728931687462e-07,2.86489824771723e-07,6419539.2321274,169614.222583071
48,4007424041.00672,2620040350.23567,6557552.29730875,0.016808534950891,3.17816967713427,0.0284108544386066,380.046701616063,2.90431536033304e-07,2.66927470589094e-07,6388028.26708443,169524.030224319
49,3943921185.4329,2652119057.568,6523161.39990037,0.0167296758908989,3.17319164172146,0.0304059697721801,379.789390185522,2.70844623484576e-07,2.48936268035485e-07,6353753.40460594,169407.995294431
