time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
0,5586480665.74453,2366275.41763324,1516167.62643612,0.0141371669411541,3,0,76.1397905957695,1.39275766016713e-06,0,1076400.93051691,439766.695919215
0.5,5610184064.8839,12100320.0423002,1566197.99246492,0.0142217713163037,3.00597263665155,0.00623479590672077,79.0435913109409,1.33384284724878e-06,1.22767871429746e-06,1124139.87964357,442058.112821347
1,5633480600.95485,22233023.5746671,1651091.83447706,0.0143063702234437,3.01192124908684,0.00649502396088529,84.3665154412618,1.28094310864385e-06,1.17893221366286e-06,1206978.60436457,444113.230112494
1.5,5655792796.24116,33328667.4880128,1814547.80533479,0.0143909492438307,3.0178450664817,0.00676517012501136,95.6128983943893,1.23027626422238e-06,1.13224541621684e-06,1375960.3678492,438587.437485593
2,5676430952.82929,46049128.5837035,2024144.98523468,0.0144754434799605,3.02373981521123,0.00704555325252495,110.810986948125,1.18174696225624e-06,1.0875303316684e-06,1604038.17852623,420106.806708449
2.5,5695037278.01584,60713740.3085707,2245067.32711246,0.0145597538432306,3.02959891622786,0.0073364893009425,127.294876660008,1.13526393780626e-06,1.04470274737832e-06,1853382.06967411,391685.257438349
3,5711508726.38188,77383171.5354766,2464518.63487876,0.0146437710411076,3.03541518602908,0.00763829686873828,143.759349554982,1.09073983184108e-06,1.00368205057042e-06,2105178.99990171,359339.634977056
3.5,5725844129.97717,96015961.4800044,2681200.43365872,0.014727386132778,3.04118157346598,0.00795130379252956,159.806701417531,1.04809102185717e-06,9.64391071562597e-07,2353534.99838153,327665.435277189
4,5738073279.90675,116540681.684768,2895445.3916154,0.0148104929861425,3.04689132405755,0.00827584130808695,175.308621383214,1.00723746170546e-06,9.26755937161245e-07,2596407.1074064,299038.284209001
4.5,5748242094.63708,138871189.148025,3106342.26907711,0.014892988791354,3.05253800758794,0.00861224434523524,190.160616504502,9.68102528690473e-07,8.90705930222625e-07,2832059.93015851,274282.338918603
5,5756412688.9112,162906868.246122,3312121.98668355,0.0149747747113131,3.05811555424485,0.00896085122925828,204.258072566478,9.30612877191816e-07,8.56173354881496e-07,3058718.61965006,253403.367033495
5.5,5762662302.91629,188534007.43843,3510956.30449555,0.0150557567222031,3.06361830275203,0.0093220032326843,217.518600796263,8.94698298499794e-07,8.23093407520342e-07,3274907.13614257,236049.16835298
6,5767079682.38065,215629668.993117,3701380.60072926,0.0151358463568086,3.06904104086439,0.00969604408972838,229.893543082486,8.60291586689072e-07,7.91404053428483e-07,3479633.34651887,221747.254210395
6.5,5769760733.08778,244066194.743195,3882403.3754448,0.0152149612088142,3.07437902895697,0.010083319471092,241.366726402716,8.27328410240676e-07,7.61045908854347e-07,3672385.37931581,210017.996128989
7,5770804597.78389,273715199.709812,4053472.6405846,0.0152930251889535,3.07962800659324,0.0104841764178888,251.948155032214,7.95747189198735e-07,7.3196212820989e-07,3853049.48121799,200423.159366609
7.5,5770310538.09664,304450685.984382,4214400.36652344,0.0153699685729381,3.08478418522035,0.0108989627341484,261.667228127442,7.65488977605588e-07,7.04098296130137e-07,4021817.07288661,192583.293636825
8,5768375585.30106,336151331.803265,4365280.73883806,0.015445727892058,3.08984423075993,0.011328026338556,270.566786939244,7.364973509123e-07,6.77402324100078e-07,4179100.967692,186179.77114606
8.5,5765092880.18799,368702050.17866,4506413.84386871,0.015520245705387,3.09480523894541,0.0117717145744505,278.69817135619,7.08718298235742e-07,6.51824351504675e-07,4325464.0970901,180949.746778611
