time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul
0.0,14137166941.154068,0.0,18043156.3686677,0.035732198107734155,4.086520704369179,0.9999999958333333,504.9551195889709
1.0,14307108897.014114,140116.06379219078,59046242.05214276,0.0361692649901295,4.103114978305115,0.9999999958333333,1632.4977040107485
2.0,14479086624.213985,277775.33237054676,59046241.81069753,0.03660425414819142,4.119498160325084,0.9999999958333333,1613.0977992790204
3.0,14653124335.866428,413070.57996684226,59046241.86142633,0.037044443553636515,4.13594559912754,0.9999999958333333,1593.929782638886
4.0,14829246531.048326,546092.0906402947,59046241.80092168,0.037489895351363114,4.152457555067162,0.9999999958333333,1574.990840799314
5.0,15007477997.42435,676927.708289431,59046241.81024062,0.03794067240955656,4.169034288782544,0.9999999958333333,1556.2782117527247
6.0,15187843811.892746,805662.9363929979,59046241.806453675,0.038396838321424015,4.18567606096914,0.9999999958333333,1537.7891614973948
7.0,15370369345.60482,932381.0209614197,59046241.800711446,0.038858457418152983,4.2023831325646785,0.9999999958333333,1519.5209929544862
8.0,15555080265.470673,1057162.9735605558,59046241.80765078,0.03932559477275896,4.219155764597182,0.9999999958333333,1501.471043193285
9.0,15742002540.6356,1180087.696903788,59046241.80822103,0.039798316216764204,4.235994218492547,0.9999999958333333,1483.6366816782322
10.0,15931162440.632936,1301231.9538355044,59046241.808063306,0.040276688335461316,4.252898755610969,0.9999999958333333,1466.0153117920688
11.0,16122586544.389103,1420670.5378517548,59046241.80747336,0.04076077849109739,4.269869637777289,0.9999999958333333,1448.604369035045
12.0,16316301743.174929,1538476.3280974247,59046241.807262056,0.041250654830473035,4.286907127243599,0.9999999958333333,1431.4013207771652
13.0,16512335238.045813,1654720.235562334,59046241.80772786,0.04174638627833664,4.304011486162333,0.9999999958333333,1414.4036663209
14.0,16710714552.97065,1769471.440938925,59046241.807596155,0.042248042571166246,4.321182977458302,0.9999999958333333,1397.6089355650874
15.0,16911467529.677746,1882797.277791122,59046241.80816613,0.042755694243849056,4.338421864063474,0.9999999958333333,1381.0146894448023
16.0,17114622335.575659,1994763.4013978648,59046241.80775867,0.043269412650125516,4.355728409317708,0.9999999958333333,1364.618518980229
17.0,17320207467.56124,2105433.796940907,59046241.80733406,0.04378926997223522,4.373102876988254,0.9999999958333333,1348.4180449861938
18.0,17528251754.448498,2214870.853343544,59046241.80732644,0.04431533922724135,4.390545531175553,0.9999999958333333,1332.4109176858058
19.0,17738784361.079407,2323135.394862175,59046241.8075139,0.0448476942774999,4.408056636356189,0.9999999958333333,1316.5948162721359
20.0,17951834792.280746,2430286.7309748353,59046241.80756363,0.04538640984078591,4.42563645740964,0.9999999958333333,1300.9674485092783
21.0,18167432896.278904,2536382.7260167003,59046241.80756278,0.04593156149909989,4.443285259598113,0.9999999958333333,1285.5265503812645
22.0,18385608869.025913,2641479.806142223,59046241.8075729,0.046483225709618575,4.461003308612847,0.9999999958333333,1270.2698856666204
23.0,18606393257.352444,2745633.0515578864,59046241.80752335,0.04704147981289658,4.478790870527884,0.9999999958333333,1255.1952456082308
24.0,18829816964.059246,2848896.1950308722,59046241.80749428,0.04760640204573033,4.496648211899687,0.9999999958333333,1240.3004484727692
25.0,19055911250.37446,2951321.7074401774,59046241.80752875,0.04817807154758466,4.514575599657875,0.9999999958333333,1225.5833392835116
26.0,19284707741.710583,3052960.7993868305,59046241.80754686,0.04875656837514652,4.532573301249791,0.9999999958333333,1211.0417893488473
27.0,19516238430.068085,3153863.499638566,59046241.80754428,0.04934197350859789,4.550641584520538,0.9999999958333333,1196.6736960218143
28.0,19750535679.844883,3254078.648330053,59046241.80755929,0.049934368866281026,4.568780717851452,0.9999999958333333,1182.476982250019
29.0,19987632230.396366,3353653.9826769736,59046241.80758237,0.05053383731138497,4.586990970047448,0.9999999958333333,1168.4495963317554
30.0,20227561200.127895,3452636.176514648,59046241.80756271,0.05114046266238855,4.605272610339223,0.9999999958333333,1154.5895115843075
31.0,20470356092.679974,3551070.8124755216,59046241.807525165,0.05175432970862194,4.62362590853464,0.9999999958333333,1140.8947259090564
32.0,20716050800.00604,3649002.454134307,59046241.80751677,0.05237552421822745,4.642051134935185,0.9999999958333333,1127.3632615397826
33.0,20964679604.579987,3746474.746796805,59046241.80751838,0.05300413294399343,4.660548560190764,0.9999999958333333,1113.99316483319
34.0,21216277187.136272,3843530.344539077,59046241.807530224,0.05364024364273149,4.679118455551958,0.9999999958333333,1100.7825057769153
35.0,21470878631.366184,3940210.9348676973,59046241.80753334,0.05428394508720774,4.6977610928924,0.9999999958333333,1087.7293776764918
36.0,21728519423.16247,4036557.416339379,59046241.807535276,0.05493532706468268,4.71647674434351,0.9999999958333333,1074.8318971144427
37.0,21989235459.821514,4132609.7971588313,59046241.80753424,0.055594480399911654,4.735265682637682,0.9999999958333333,1062.088203411432
38.0,22253063056.377388,4228407.187384337,59046241.80753529,0.0562614969711333,4.75412818123465,0.9999999958333333,1049.49645825867
39.0,22520038942.826256,4323987.997212049,59046241.807534926,0.056936469703555835,4.773064513809672,0.9999999958333333,1037.0548457774742
40.0,22790200273.940765,4419389.843988634,59046241.807532474,0.05761949259392612,4.792074954624261,0.9999999958333333,1024.7615719850467
41.0,23063584636.771214,4514649.530689652,59046241.80753085,0.058310660729433014,4.8111597787204685,0.9999999958333333,1012.614864398656
42.0,23340230047.07362,4609803.228452282,59046241.8075302,0.05901007027914134,4.830319261353075,0.9999999958333333,1000.6129721286172
43.0,23620174959.264053,4704886.403180463,59046241.80753238,0.05971781851896408,4.8495536783530575,0.9999999958333333,988.754165371623
44.0,23903458274.074654,4799933.793833263,59046241.8075335,0.06043400385095662,4.868863306318302,0.9999999958333333,977.0367350333822
45.0,24190119336.236473,4894979.558589606,59046241.80753411,0.06115872579783,4.888248422131672,0.9999999958333333,965.458992764515
46.0,24480197942.930145,4990057.237188462,59046241.807533495,0.061892085024213214,4.90770930320543,0.9999999958333333,954.019270548627
47.0,24773734352.42619,5085199.7136250865,59046241.80753328,0.06263418335839563,4.927246227723557,0.9999999958333333,942.7159203093303
48.0,25070769282.851288,5180439.33913082,59046241.8075335,0.06338512378951987,4.946859474230571,0.9999999958333333,931.5473139029547
49.0,25371343917.960014,5275807.94117342,59046241.80753337,0.06414501048219144,4.966549321685825,0.9999999958333333,920.5118428334556
50.0,25675499914.506947,5371336.807303791,59046241.80753269,0.06491394879506954,4.986316049613974,0.9999999958333333,909.607917921294
51.0,25983279413.90664,5467056.6073174635,59046241.80753239,0.06569204531013875,5.006159938516378,0.9999999958333333,898.8339688430942
52.0,26294725031.03069,5562997.659749495,59046241.80753221,0.06647940780506924,5.026081268825365,0.9999999958333333,888.188444467909
53.0,26609879870.708157,5659189.780029514,59046241.80753242,0.0672761452945347,5.046080321628424,0.9999999958333333,877.6698122198918
54.0,26928787533.89276,5755662.29220554,59046241.807532854,0.06808236804582837,5.066157378717712,0.9999999958333333,867.2765578275271
55.0,27251492122.54886,5852444.052427356,59046241.80753301,0.06889818759127085,5.086312722554789,0.9999999958333333,857.0071851209908
56.0,27578038235.574753,5949563.59137978,59046241.80753308,0.0697237167182669,5.106546635687835,0.9999999958333333,846.8602161029602
