scenario,observable,rmse,r2,delta_auc,relative_rmse,max_fractional_error
example1_control,tumour_volume_l,4.923481185027868e-06,0.9999999999641092,-0.0010627128106648343,6.5400122695783325e-06,5.033975831088159e-06
example1_control,pd1_occupancy,0.0,,0.0,0.0,0.0
example1_control,tcell_density_per_ul,0.00010372541341848716,0.9999999999999345,0.020796123426407576,3.0116699305743904e-07,5.033999347122276e-06
example1_treated,tumour_volume_l,0.001751874807620815,0.9750320452467475,-0.3275035767878294,0.30782512574329934,0.21122552223900487
example1_treated,pd1_occupancy,0.0488609125952179,-0.02566286705336629,-2.818348324951046,0.10957055701817052,0.5617977528084269
example1_treated,tcell_density_per_ul,158244.24222373217,0.992993397638558,43040137.14299142,0.10922399630616257,0.2677894990314545
example2_treated,tumour_volume_l,0.0009133694244406376,0.9999987305682597,-0.25807428114387676,0.0012304042522222065,0.001012972482617982
example2_treated,pd1_occupancy,0.04886090658052996,-0.02566288586158194,-2.818349078825719,0.10957055385266316,0.5617977528084269
example2_treated,tcell_density_per_ul,0.44885954889202084,0.9999988237805633,122.08975590893533,0.0012701572115706601,0.0010139994272360955
example1_treated,tgi,3.5323506009099503e-08,,3.5323506009099503e-08,,
